MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,HouseAge
20,RL,81.0,13870,Pave,,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1742.0,GasA,Ex,Y,SBrkr,2042,1.0,0.0,2,0,3,1,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,240,52,0,0,174,0,,,,0,10,New,Partial,1
20,RL,,10960,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1284.0,GasA,TA,Y,SBrkr,1284,1.0,0.0,2,0,3,1,TA,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,0,0,192,0,0,0,,,,0,4,COD,Abnorml,23
60,RL,78.0,12090,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,725.0,GasA,Ex,Y,SBrkr,1479,0.0,0.0,2,1,3,1,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,167,72,0,0,0,0,,,,0,3,WD,Normal,26
20,RL,93.0,12299,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1529.0,GasA,TA,Y,SBrkr,1664,1.0,0.0,2,0,3,1,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,WD,Normal,29
60,RL,61.0,11339,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,780.0,GasA,TA,Y,SBrkr,1930,1.0,0.0,2,1,4,1,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,192,72,0,0,0,0,,,,0,3,WD,Normal,28
20,RL,79.0,11850,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,1153.0,GasA,TA,Y,SBrkr,1177,0.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,204,103,0,0,0,0,,MnPrv,,0,8,WD,Normal,23
20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1259.0,GasA,Ex,Y,SBrkr,1353,1.0,0.0,2,0,2,1,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,240,141,0,0,0,0,,,,0,8,WD,Normal,28
20,RL,128.0,13001,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,BLQ,1625.0,GasA,TA,Y,SBrkr,1220,0.0,1.0,2,0,2,1,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,0,0,249,0,0,0,,,,0,9,WD,Normal,36
80,RL,64.0,8991,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,Gable,CompShg,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,Rec,1228.0,GasA,TA,Y,SBrkr,1324,0.0,1.0,2,0,3,1,Gd,Typ,1,Fa,Attchd,Fin,2.0,TA,TA,Y,407,36,0,0,0,0,,,,0,2,WD,Normal,31
60,RL,80.0,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,LwQ,1084.0,GasA,TA,Y,SBrkr,1877,1.0,0.0,2,1,4,1,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,0,96,0,0,0,0,,,,0,11,WD,Normal,33
20,RL,63.0,9457,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1990,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,925.0,GasA,TA,Y,SBrkr,1422,1.0,0.0,1,0,3,1,TA,Min2,0,,Detchd,Unf,2.0,TA,TA,Y,252,0,0,0,0,0,,GdWo,,0,9,WD,Normal,37
20,RL,66.0,7920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,GLQ,914.0,GasA,Ex,Y,SBrkr,914,0.0,0.0,1,0,3,1,Ex,Typ,0,,Attchd,RFn,1.0,TA,Gd,Y,120,0,0,0,0,0,,,,0,10,WD,Normal,37
20,RL,,17199,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,914.0,GasA,Ex,Y,SBrkr,914,0.0,0.0,1,0,2,1,TA,Typ,0,,Basment,Unf,1.0,Fa,TA,Y,140,0,0,0,0,0,,GdWo,,0,7,WD,Normal,46
120,RH,33.0,4113,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1337.0,GasA,Ex,Y,SBrkr,1337,0.0,0.0,2,0,2,1,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,136,68,0,0,0,0,,,,0,7,WD,Normal,6
120,RH,26.0,10943,Pave,,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1998,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1405.0,GasA,Ex,Y,SBrkr,1337,1.0,0.0,2,0,2,1,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0,68,0,0,0,0,,,,0,10,WD,Normal,10
160,RM,21.0,2205,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,525.0,GasA,TA,Y,SBrkr,1092,0.0,0.0,1,1,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,144,0,0,0,0,0,,,,0,2,WD,Normal,34
160,RM,21.0,2058,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,672.0,GasA,Ex,Y,SBrkr,1218,0.0,0.0,1,1,4,1,Ex,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,28,0,0,0,0,,,,0,12,WD,Normal,34
120,RL,24.0,2304,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1061.0,GasA,TA,Y,SBrkr,1055,0.0,0.0,2,0,2,1,TA,Typ,0,,Attchd,Unf,1.0,TA,TA,Y,108,32,0,0,0,0,,,,0,4,WD,Normal,29
20,RL,65.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,988.0,GasA,TA,Y,SBrkr,988,1.0,0.0,1,0,3,1,TA,Typ,0,,Detchd,Unf,1.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,WD,Normal,41
20,RL,96.0,12469,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1790.0,GasA,Ex,Y,SBrkr,1816,1.0,0.0,2,0,3,1,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,186,36,0,0,0,0,,,,0,8,New,Partial,1
20,RL,91.0,11825,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,Unf,1694.0,GasA,Ex,Y,SBrkr,1694,0.0,0.0,2,0,3,1,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,0,112,0,0,0,0,,,,0,6,New,Partial,1
20,RL,110.0,14333,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,2108.0,GasA,Ex,Y,SBrkr,2122,1.0,0.0,2,1,2,1,Gd,Typ,1,Ex,Attchd,Fin,3.0,TA,TA,Y,130,142,0,0,0,0,,,,0,11,New,Partial,0
60,RL,107.0,13641,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1934.0,GasA,Ex,Y,SBrkr,2656,1.0,0.0,2,1,3,1,Ex,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,268,58,0,0,0,0,,,,0,12,New,Partial,0
60,RL,110.0,13440,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1108.0,GasA,Ex,Y,SBrkr,2550,0.0,0.0,2,1,4,1,Ex,Typ,1,Gd,BuiltIn,Fin,3.0,TA,TA,Y,120,39,0,0,0,0,,,,0,3,New,Partial,1
20,RL,105.0,15431,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1994.0,GasA,Ex,Y,SBrkr,2046,1.0,0.0,2,1,2,1,Ex,Typ,2,Gd,Attchd,Fin,3.0,TA,TA,Y,188,65,0,0,175,0,,,,0,8,WD,Normal,2
20,RL,107.0,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,2552.0,GasA,Ex,Y,SBrkr,2552,1.0,0.0,2,0,3,1,Ex,Typ,2,Ex,Attchd,Fin,3.0,TA,TA,Y,130,28,0,0,0,0,,,,0,10,New,Partial,0
60,RL,118.0,13654,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,1704.0,GasA,Ex,Y,SBrkr,2758,0.0,0.0,2,1,4,1,Ex,Typ,1,Ex,BuiltIn,Fin,3.0,TA,TA,Y,282,55,0,0,0,0,,,,0,5,WD,Normal,2
20,RL,59.0,17169,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,2320.0,GasA,Ex,Y,SBrkr,2290,2.0,0.0,2,1,2,1,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,192,30,0,0,0,0,,,,0,8,New,Partial,0
60,RL,134.0,16659,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2008,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1582.0,GasA,Ex,Y,SBrkr,2152,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0,368,0,0,0,0,,,,0,6,New,Partial,0
60,RL,82.0,9709,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,918.0,GasA,Ex,Y,SBrkr,2100,1.0,0.0,2,1,3,1,Ex,Typ,2,Gd,BuiltIn,Fin,3.0,TA,TA,Y,172,104,0,0,0,0,,,,0,9,New,Partial,0
20,RL,94.0,13615,Pave,,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,1802.0,GasA,Ex,Y,SBrkr,1802,0.0,0.0,2,1,3,1,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,158,105,0,0,0,0,,,,0,6,WD,Normal,1
60,RL,99.0,13069,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1706.0,GasA,Ex,Y,SBrkr,2956,0.0,0.0,2,1,5,1,Ex,Typ,1,Ex,BuiltIn,RFn,3.0,TA,TA,Y,194,50,0,0,0,0,,,,0,8,WD,Normal,3
60,RL,110.0,14277,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,1317.0,GasA,Ex,Y,SBrkr,2385,1.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,192,228,0,0,0,0,,,,0,1,WD,Normal,4
60,RL,,12568,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,895.0,GasA,Ex,Y,SBrkr,1818,1.0,0.0,2,1,3,1,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,196,104,0,0,0,0,,,,0,8,New,Partial,0
20,RL,70.0,9926,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1614.0,GasA,Ex,Y,SBrkr,1614,1.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,RFn,3.0,TA,TA,Y,100,38,0,0,0,0,,,,0,5,WD,Normal,2
20,RL,71.0,9254,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1721.0,GasA,Ex,Y,SBrkr,1721,1.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,168,27,0,0,0,0,,,,0,1,WD,Normal,2
60,RL,92.0,10732,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1298.0,GasA,Ex,Y,SBrkr,1828,0.0,0.0,2,1,3,1,Gd,Typ,0,,BuiltIn,RFn,3.0,TA,TA,Y,0,40,0,0,0,0,,,,0,2,New,Partial,1
120,RL,34.0,3901,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,1302.0,GasA,Ex,Y,SBrkr,1302,1.0,0.0,1,1,1,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,110,50,0,0,0,0,,,,0,8,New,Partial,2
120,RL,34.0,3903,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,1302.0,GasA,Ex,Y,SBrkr,1302,1.0,0.0,1,1,1,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,110,50,0,0,0,0,,,,0,5,WD,Normal,2
120,RL,41.0,6289,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,1362.0,GasA,Ex,Y,SBrkr,1362,1.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,192,28,0,0,0,0,,,,0,6,WD,Normal,2
120,RL,34.0,4590,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1554.0,GasA,Ex,Y,SBrkr,1554,0.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,156,73,0,0,0,0,,,,0,5,CWD,Normal,1
120,RL,48.0,7841,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,394.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1577.0,GasA,Ex,Y,SBrkr,1577,1.0,0.0,2,0,2,1,Ex,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,203,39,0,0,0,0,,,,0,5,WD,Normal,2
120,RL,48.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1324.0,GasA,Ex,Y,SBrkr,1324,0.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,0,38,0,0,0,0,,,,0,9,New,Partial,1
120,RL,48.0,3242,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,235.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1405.0,GasA,Ex,Y,SBrkr,1405,1.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,136,36,0,0,0,0,,,,0,3,WD,Normal,4
60,RL,59.0,15810,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2007,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,768.0,GasA,Ex,Y,SBrkr,1496,0.0,0.0,3,0,3,1,Gd,Typ,0,,Attchd,Unf,2.0,TA,TA,Y,100,0,0,0,0,0,,,,0,5,New,Partial,0
60,RL,65.0,10237,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,768.0,GasA,Ex,Y,SBrkr,1536,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,100,38,0,0,0,0,,,,0,6,WD,Normal,2
60,RL,58.0,13204,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,608.0,GasA,Ex,Y,SBrkr,1458,0.0,0.0,2,0,3,1,Gd,Typ,0,,BuiltIn,Fin,2.0,TA,TA,Y,100,33,0,0,0,0,,,,0,5,New,Partial,1
60,RL,62.0,8857,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,738.0,GasA,Ex,Y,SBrkr,1495,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,100,30,0,0,0,0,,,,0,3,New,Partial,1
60,RL,63.0,9729,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,698.0,GasA,Ex,Y,SBrkr,1746,1.0,0.0,2,1,3,1,Gd,Typ,1,Gd,BuiltIn,Unf,3.0,TA,TA,Y,0,34,0,0,0,0,,,,0,6,New,Partial,1
20,RL,88.0,12216,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,1326.0,GasA,Ex,Y,SBrkr,1326,1.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,120,23,0,0,0,0,,,Shed,2000,6,WD,Normal,2
60,RL,72.0,8229,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,22.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,752.0,GasA,Ex,Y,SBrkr,1504,0.0,0.0,2,1,3,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,100,32,0,0,0,0,,,,0,12,New,Partial,0
60,RL,64.0,7713,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,728.0,GasA,Ex,Y,SBrkr,1456,0.0,0.0,2,1,3,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,100,24,0,0,0,0,,,,0,7,New,Partial,0
20,RL,64.0,7697,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,6,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1246.0,GasA,Ex,Y,SBrkr,1258,0.0,0.0,2,0,3,1,Gd,Typ,0,,Attchd,RFn,2.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,New,Partial,0
120,RL,,3621,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,72.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1406.0,GasA,Ex,Y,SBrkr,1589,1.0,0.0,2,0,2,1,Gd,Typ,1,TA,Attchd,Fin,3.0,TA,TA,Y,143,20,0,0,0,0,,,,0,11,WD,Normal,4
20,RL,53.0,3710,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1266.0,GasA,Ex,Y,SBrkr,1266,0.0,0.0,2,0,2,1,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,100,16,0,0,0,0,,,,0,8,New,Partial,0
80,RL,65.0,16219,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,835.0,GasA,Ex,Y,SBrkr,1119,1.0,0.0,2,0,2,1,Gd,Typ,0,,Attchd,Fin,2.0,TA,TA,Y,100,24,0,0,0,0,,,,0,4,WD,Normal,3
80,RL,87.0,11084,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,384.0,GasA,Ex,Y,SBrkr,1374,1.0,0.0,2,1,3,1,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,100,0,0,0,0,0,,,,0,6,WD,Family,3
20,RL,59.0,10936,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1510.0,GasA,Ex,Y,SBrkr,1525,0.0,0.0,2,1,3,1,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,100,18,0,0,0,0,,,,0,4,New,Partial,1
